track,rank,team,pinball,n_weeks
load,1,Adada,7.453921666666667,12
load,2,Tololo,7.505209166666667,12
load,3,OxMath,7.741124166666666,12
load,4,Jingrui (Rain) Xie,7.9564683333333335,12
load,5,Bidong Liu,8.936575833333334,12
load,6,pat1,9.48056416666667,12
load,7,Andrew Landgraf,9.5641,12
load,8,dmlab,10.259948333333332,12
load,9,Manuel Oviedo de la Fuente,11.769808333333332,12
load,10,Trevor Maynor,12.179556666666665,12
load,11,Benchmark - Load,15.581002500000002,12
price,1,Team Poland,2.7226041666666667,12
price,2,Tololo,2.73264,12
price,3,Xiaorong (Iris) Sun,2.8248033333333336,12
price,4,pat1,3.3393825000000006,12
price,5,GMD,3.3885691666666666,12
price,6,dmlab,4.4631058333333335,12
price,7,San/Saini,5.085869166666666,12
price,8,Yanghai Cong,5.2952075,12
price,9,Manuel Oviedo de la Fuente,5.574085,12
price,10,NimNid,7.727082499999999,12
price,11,Benchmark - Price,19.467079166666668,12
wind,1,kPower,0.03733999999999999,12
wind,2,E.S. Mangalova,0.03830999999999999,12
wind,3,dmlab,0.03834416666666667,12
wind,4,Yao Zhang,0.0389725,12
wind,5,Onverrabien,0.039461666666666666,12
wind,6,pat1,0.04473916666666666,12
wind,7,Jérôme Collet,0.04532083333333334,12
wind,8,Jiali Liu,0.04657583333333334,12
wind,9,Manuel Oviedo de la Fuente,0.0629325,12
wind,10,RDS,0.06853833333333333,12
wind,11,Benchmark - Wind,0.08670583333333333,12
solar,1,Gang-gang,0.012131666666666666,12
solar,2,dmlab,0.012246666666666668,12
solar,3,Giuseppe C.,0.013341666666666668,12
solar,4,UT_Argonne,0.014165833333333336,12
solar,5,T-morning,0.0142875,12
solar,6,Yao Zhang,0.014294166666666669,12
solar,7,Ying Chen,0.015570000000000002,12
solar,8,Mohamed Abuella,0.016560833333333334,12
solar,9,RDSsol,0.01667333333333333,12
solar,10,San/Saini,0.01755,12
solar,11,pat1,0.01786916666666667,12
solar,12,Manuel Oviedo de la Fuente,0.020858333333333336,12
solar,13,Benchmark - Solar,0.03759166666666667,12
