track,task,asof,target_start,target_end
load,1,2010-10-01 00:30:00,2010-10-01 01:00:00,2010-11-01 00:00:00
load,2,2010-11-01 00:30:00,2010-11-01 01:00:00,2010-12-01 00:00:00
load,3,2010-12-01 00:30:00,2010-12-01 01:00:00,2011-01-01 00:00:00
load,4,2011-01-01 00:30:00,2011-01-01 01:00:00,2011-02-01 00:00:00
load,5,2011-02-01 00:30:00,2011-02-01 01:00:00,2011-03-01 00:00:00
load,6,2011-03-01 00:30:00,2011-03-01 01:00:00,2011-04-01 00:00:00
load,7,2011-04-01 00:30:00,2011-04-01 01:00:00,2011-05-01 00:00:00
load,8,2011-05-01 00:30:00,2011-05-01 01:00:00,2011-06-01 00:00:00
load,9,2011-06-01 00:30:00,2011-06-01 01:00:00,2011-07-01 00:00:00
load,10,2011-07-01 00:30:00,2011-07-01 01:00:00,2011-08-01 00:00:00
load,11,2011-08-01 00:30:00,2011-08-01 01:00:00,2011-09-01 00:00:00
load,12,2011-09-01 00:30:00,2011-09-01 01:00:00,2011-10-01 00:00:00
load,13,2011-10-01 00:30:00,2011-10-01 01:00:00,2011-11-01 00:00:00
load,14,2011-11-01 00:30:00,2011-11-01 01:00:00,2011-12-01 00:00:00
load,15,2011-12-01 00:30:00,2011-12-01 01:00:00,2012-01-01 00:00:00
wind,1,2012-10-01 00:30:00,2012-10-01 01:00:00,2012-11-01 00:00:00
wind,2,2012-11-01 00:30:00,2012-11-01 01:00:00,2012-12-01 00:00:00
wind,3,2012-12-01 00:30:00,2012-12-01 01:00:00,2013-01-01 00:00:00
wind,4,2013-01-01 00:30:00,2013-01-01 01:00:00,2013-02-01 00:00:00
wind,5,2013-02-01 00:30:00,2013-02-01 01:00:00,2013-03-01 00:00:00
wind,6,2013-03-01 00:30:00,2013-03-01 01:00:00,2013-04-01 00:00:00
wind,7,2013-04-01 00:30:00,2013-04-01 01:00:00,2013-05-01 00:00:00
wind,8,2013-05-01 00:30:00,2013-05-01 01:00:00,2013-06-01 00:00:00
wind,9,2013-06-01 00:30:00,2013-06-01 01:00:00,2013-07-01 00:00:00
wind,10,2013-07-01 00:30:00,2013-07-01 01:00:00,2013-08-01 00:00:00
wind,11,2013-08-01 00:30:00,2013-08-01 01:00:00,2013-09-01 00:00:00
wind,12,2013-09-01 00:30:00,2013-09-01 01:00:00,2013-10-01 00:00:00
wind,13,2013-10-01 00:30:00,2013-10-01 01:00:00,2013-11-01 00:00:00
wind,14,2013-11-01 00:30:00,2013-11-01 01:00:00,2013-12-01 00:00:00
wind,15,2013-12-01 00:30:00,2013-12-01 01:00:00,2014-01-01 00:00:00
solar,1,2013-04-01 00:30:00,2013-04-01 01:00:00,2013-05-01 00:00:00
solar,2,2013-05-01 00:30:00,2013-05-01 01:00:00,2013-06-01 00:00:00
solar,3,2013-06-01 00:30:00,2013-06-01 01:00:00,2013-07-01 00:00:00
solar,4,2013-07-01 00:30:00,2013-07-01 01:00:00,2013-08-01 00:00:00
solar,5,2013-08-01 00:30:00,2013-08-01 01:00:00,2013-09-01 00:00:00
solar,6,2013-09-01 00:30:00,2013-09-01 01:00:00,2013-10-01 00:00:00
solar,7,2013-10-01 00:30:00,2013-10-01 01:00:00,2013-11-01 00:00:00
solar,8,2013-11-01 00:30:00,2013-11-01 01:00:00,2013-12-01 00:00:00
solar,9,2013-12-01 00:30:00,2013-12-01 01:00:00,2014-01-01 00:00:00
solar,10,2014-01-01 00:30:00,2014-01-01 01:00:00,2014-02-01 00:00:00
solar,11,2014-02-01 00:30:00,2014-02-01 01:00:00,2014-03-01 00:00:00
solar,12,2014-03-01 00:30:00,2014-03-01 01:00:00,2014-04-01 00:00:00
solar,13,2014-04-01 00:30:00,2014-04-01 01:00:00,2014-05-01 00:00:00
solar,14,2014-05-01 00:30:00,2014-05-01 01:00:00,2014-06-01 00:00:00
solar,15,2014-06-01 00:30:00,2014-06-01 01:00:00,2014-07-01 00:00:00
price,1,2013-06-15 23:30:00,2013-06-16 00:00:00,2013-06-16 23:00:00
price,2,2013-06-16 23:30:00,2013-06-17 00:00:00,2013-06-17 23:00:00
price,3,2013-06-23 23:30:00,2013-06-24 00:00:00,2013-06-24 23:00:00
price,4,2013-07-03 23:30:00,2013-07-04 00:00:00,2013-07-04 23:00:00
price,5,2013-07-08 23:30:00,2013-07-09 00:00:00,2013-07-09 23:00:00
price,6,2013-07-12 23:30:00,2013-07-13 00:00:00,2013-07-13 23:00:00
price,7,2013-07-15 23:30:00,2013-07-16 00:00:00,2013-07-16 23:00:00
price,8,2013-07-17 23:30:00,2013-07-18 00:00:00,2013-07-18 23:00:00
price,9,2013-07-18 23:30:00,2013-07-19 00:00:00,2013-07-19 23:00:00
price,10,2013-07-19 23:30:00,2013-07-20 00:00:00,2013-07-20 23:00:00
price,11,2013-07-23 23:30:00,2013-07-24 00:00:00,2013-07-24 23:00:00
price,12,2013-07-24 23:30:00,2013-07-25 00:00:00,2013-07-25 23:00:00
price,13,2013-12-06 23:30:00,2013-12-07 00:00:00,2013-12-07 23:00:00
price,14,2013-12-07 23:30:00,2013-12-08 00:00:00,2013-12-08 23:00:00
price,15,2013-12-16 23:30:00,2013-12-17 00:00:00,2013-12-17 23:00:00
