Team,Pinball,Forecasting Track Rank,Revenue,Trading Track Rank,Combined Track Score,Combined Track Rank,Student Team
SVK,22.1823421710739,1.0,88882213.670514,1.0,2.0,1.0,
Rnt,24.6434953484028,3.0,88291184.1181676,2.0,5.0,2.0,
UI BUD,23.1762162287318,2.0,88070771.445436,4.0,6.0,3.0,
GEB,25.1550499940197,4.0,88183787.6921296,3.0,7.0,4.0,Student Team
BridgeForCast,25.342245162771,5.0,87672289.3893079,6.0,11.0,5.0,
sukantabasu,27.0358460109214,7.0,87832072.2702353,5.0,12.0,6.0,
Stochastic Parrots,27.5031387111959,8.0,87527812.6373168,8.0,16.0,7.0,
EnergiWise,27.6548460169185,9.0,87425227.1185036,9.0,18.0,8.0,
LSEG Power Team,25.7406622438355,6.0,85710228.6425339,13.0,19.0,9.0,
Ihubex,29.2180797358942,12.0,87641141.3599969,7.0,19.0,10.0,Student Team
NICE_Forecast,27.9771471993206,10.0,87207330.8378812,11.0,21.0,11.0,Student Team
Oracle,28.3367773515782,11.0,87201655.3655437,12.0,23.0,12.0,
RE-Cast,30.0369313804831,13.0,87307806.9428616,10.0,23.0,13.0,
GM Team Mannheim,33.9157188961954,15.0,85551557.1799376,15.0,30.0,14.0,
༼ つ ◕_◕ ༽つ,31.0093787617854,14.0,84287066.8835021,18.0,32.0,15.0,
Zzblu,35.043559648864,16.0,84411985.6171577,17.0,33.0,16.0,
tradRES,37.1865767403117,18.0,84450178.1089498,16.0,34.0,17.0,Student Team
OLPZR,44.8414747294427,20.0,85580916.494157,14.0,34.0,18.0,
Eguzkinet,36.6784036515503,17.0,83826456.1102145,21.0,38.0,19.0,
6340,47.3716573188578,21.0,84090328.4554269,19.0,40.0,20.0,
KittenKilowatt,41.6714120248739,19.0,83710585.672395,22.0,41.0,21.0,
power_rabbit,53.9643165453227,23.0,84028274.0732915,20.0,43.0,22.0,Student Team
FCOR_BL,51.6607581892325,22.0,82258659.4303337,24.0,46.0,23.0,
Enerweb,55.1337935170379,24.0,83218891.5852974,23.0,47.0,24.0,
Benchmark,53.5817256830669,,82234089.2726754,,,,
quantopia,25.377069024256,,87960547.9680974,,,,
