submitted_at,submission,problem,split,objective,score,n_origins,n_scored,persistence_score,beats_persistence,rank
2026-07-05T12:32:28,example_submission,swedish-temperatures:ar,holdout,MeanAbsoluteError,0.339776,672,672,0.387202,True,
2026-07-05T19:11:03,20260705-171452-gefcom2014-v2/gefcom2014-load,gefcom2014:load,holdout,PinballLoss,7.954841,12,8760,18.261056,True,4
2026-07-05T19:14:53,20260705-171452-gefcom2014-v2/gefcom2014-price,gefcom2014:price,holdout,PinballLoss,4.838324,12,288,12.417222,True,7
2026-07-05T19:21:07,20260705-171452-gefcom2014-v2/gefcom2014-solar,gefcom2014:solar,holdout,PinballLoss,0.012693,36,26280,0.180606,True,3
2026-07-05T19:22:37,20260705-171452-gefcom2014-v2/gefcom2014-wind,gefcom2014:wind,holdout,PinballLoss,0.044218,120,87425,0.187575,True,6
2026-07-05T20:34:36,20260705-203404-grid-demand-de-lu/grid-demand-de-lu,grid:demand-de-lu,holdout,MeanAbsoluteError,3943.706677,504,11820,6751.9049,True,
2026-07-05T20:55:15,20260705-203512-grid-demand-de-lu/grid-demand-de-lu,grid:demand-de-lu,holdout,MeanAbsoluteError,2306.549021,504,11820,6751.9049,True,
2026-07-06T02:51:11,20260706-005255-grid-demand-fi/grid-demand-fi,grid:demand-fi,holdout,MeanAbsoluteError,269.95928,504,11748,666.913185,True,
2026-07-06T02:59:21,20260706-005255-grid-demand-pl/grid-demand-pl,grid:demand-pl,holdout,MeanAbsoluteError,557.024344,504,11820,2590.747417,True,
2026-07-06T02:59:35,20260706-005255-grid-demand-it-no/grid-demand-it-no,grid:demand-it-no,holdout,MeanAbsoluteError,764.664635,504,11820,3281.767682,True,
2026-07-06T04:48:37,20260706-025114-grid-demand-gr/grid-demand-gr,grid:demand-gr,holdout,MeanAbsoluteError,229.304785,504,11820,1053.514552,True,
2026-07-06T04:55:15,20260706-025923-grid-wind-es/grid-wind-es,grid:wind-es,holdout,MeanAbsoluteError,1263.569577,504,11820,2364.859306,True,
2026-07-06T04:55:40,20260706-025937-grid-wind-de-lu/grid-wind-de-lu,grid:wind-de-lu,holdout,MeanAbsoluteError,4635.621482,504,11820,4544.793404,False,
2026-07-06T06:44:48,20260706-044839-grid-wind-dk-dk1/grid-wind-dk-dk1,grid:wind-dk-dk1,holdout,MeanAbsoluteError,568.529468,504,11820,663.975783,True,
2026-07-06T06:50:22,20260706-045517-grid-wind-no-no3/grid-wind-no-no3,grid:wind-no-no3,holdout,MeanAbsoluteError,297.085964,504,11820,340.23479,True,
2026-07-06T06:51:53,20260706-045541-grid-solar-es/grid-solar-es,grid:solar-es,holdout,MeanAbsoluteError,736.910996,504,11820,10743.317174,True,
2026-07-06T08:40:40,20260706-064450-grid-solar-gr/grid-solar-gr,grid:solar-gr,holdout,MeanAbsoluteError,454.269574,504,11820,2693.455668,True,
2026-07-06T08:47:03,20260706-065024-grid-solar-hu/grid-solar-hu,grid:solar-hu,holdout,MeanAbsoluteError,203.097965,504,11820,1567.812225,True,
2026-07-06T08:47:51,20260706-065154-grid-solar-pl/grid-solar-pl,grid:solar-pl,holdout,MeanAbsoluteError,772.244774,504,11820,4947.48679,True,
2026-07-07T10:25:52,20260707-090542-grid-demand-ba/grid-demand-ba,grid:demand-ba,holdout,MeanAbsoluteError,134.450055,504,11508,301.533514,True,
2026-07-07T10:40:22,20260707-090542-grid-solar-at/grid-solar-at,grid:solar-at,holdout,MeanAbsoluteError,202.748736,504,11820,1814.688409,True,
2026-07-07T10:52:19,20260707-090542-grid-solar-ch/grid-solar-ch,grid:solar-ch,holdout,MeanAbsoluteError,136.440189,504,11820,1611.98459,True,
2026-07-07T11:06:48,20260707-110427-seed-repro/gefcom2014-solar,gefcom2014:solar,holdout,PinballLoss,nan,36,0,nan,,14
2026-07-07T12:18:01,20260707-102902-grid-solar-sk/grid-solar-sk,grid:solar-sk,holdout,MeanAbsoluteError,14.759473,504,11820,136.573638,True,
2026-07-07T12:19:30,20260707-102902-grid-solar-it-cso/grid-solar-it-cso,grid:solar-it-cso,holdout,MeanAbsoluteError,129.250965,504,11820,1581.314319,True,
2026-07-07T14:09:00,20260707-121804-grid-solar-it-cal/grid-solar-it-cal,grid:solar-it-cal,holdout,MeanAbsoluteError,10.888364,504,11820,157.799492,True,
